3706	what movie directed this year by angela evers hughey was made in the same country as the next best thing?	the 'title' that has the lowest 'year' and also where the 'director' is angela evers hughey	((reverse fb:row.row.title) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r)))))) (fb:row.row.director fb:cell_director.angela_evers_hughey))	False
3706	what movie directed this year by angela evers hughey was made in the same country as the next best thing?	the 'title' where the 'director' is angela evers hughey	((reverse fb:row.row.title) (fb:row.row.director fb:cell_director.angela_evers_hughey)	False
3706	what movie directed this year by angela evers hughey was made in the same country as the next best thing?	the 'title' where the 'director' is the next best thing or angela evers hughey	((reverse fb:row.row.title) (fb:row.row.director (or fb:cell_title.the_next_best_thing fb:cell_director.angela_evers_hughey))	False
3765	how many cities have a land area of 92 km^2?	how many where the 'land area km sq mi' is 92 that has the lowest 'water area km sq mi'	(count (argmin (number 1) (number 1) (fb:row.row.land_area_km_sq_mi (fb:cell.cell.number (number 92))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.water_area_km_sq_mi) (var r))))))	False
3765	how many cities have a land area of 92 km^2?	how many where the 'land area km sq mi' is 2 or 92 that has the lowest 'water area km sq mi'	(count (argmin (number 1) (number 1) (fb:row.row.land_area_km_sq_mi (fb:cell.cell.number (or (number 2) (number 92)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.water_area_km_sq_mi) (var r))))))	False
3765	how many cities have a land area of 92 km^2?	how many 'land area km sq mi' is at least 92 that has the lowest 'geographic coordinates'	(count (argmin (number 1) (number 1) (fb:row.row.land_area_km_sq_mi (fb:cell.cell.number (>= (number 92)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.geographic_coordinates) (var r))))))	False
3765	how many cities have a land area of 92 km^2?	how many 'water area km sq mi' is less than 92 that has the lowest 'geographic coordinates'	(count (argmin (number 1) (number 1) (fb:row.row.water_area_km_sq_mi (fb:cell.cell.number (< (number 92)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.geographic_coordinates) (var r))))))	False
3765	how many cities have a land area of 92 km^2?	how many 'population density km sq mi' is less than 92 that has the lowest 'geographic coordinates'	(count (argmin (number 1) (number 1) (fb:row.row.population_density_km_sq_mi (fb:cell.cell.number (< (number 92)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.geographic_coordinates) (var r))))))	False
3765	how many cities have a land area of 92 km^2?	how many 'geographic coordinates' is less than 92 that has the lowest 'geographic coordinates'	(count (argmin (number 1) (number 1) (fb:row.row.geographic_coordinates (fb:cell.cell.number (< (number 92)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.geographic_coordinates) (var r))))))	False
3945	what is the number or times samoa has been represented at the summer olympics?	'null' where the 'season' is summer that has the highest 'null'	((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (argmax (number 1) (number 1) (fb:row.row.season fb:cell_season.summer) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (var r)))))))	False
3945	what is the number or times samoa has been represented at the summer olympics?	'null' where the 'season' is summer that has the highest 'event year'	((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (argmax (number 1) (number 1) (fb:row.row.season fb:cell_season.summer) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.event_year) (var r)))))))	False
3945	what is the number or times samoa has been represented at the summer olympics?	'null' where the 'season' is summer that has the highest 'event year'	((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (argmax (number 1) (number 1) (fb:row.row.season fb:cell_season.summer) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.event_year) (var r)))))))	False
3945	what is the number or times samoa has been represented at the summer olympics?	largest 'null' where the 'season' is summer	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (fb:row.row.season fb:cell_season.summer)))	False
3945	what is the number or times samoa has been represented at the summer olympics?	'null' that has the highest 'null'	((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (var r)))))))	False
3945	what is the number or times samoa has been represented at the summer olympics?	'null' where the 'season' is summer and also that has the highest 'null'	((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (and (fb:row.row.season fb:cell_season.summer) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (var r))))))))	False
3945	what is the number or times samoa has been represented at the summer olympics?	'null' that has the highest 'null' and also where the 'season' is summer	((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (and (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (var r)))))) (fb:row.row.season fb:cell_season.summer)))	False
3945	what is the number or times samoa has been represented at the summer olympics?	'null' that has the highest 'event year'	((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.event_year) (var r)))))))	False
3945	what is the number or times samoa has been represented at the summer olympics?	how many	(count (fb:type.object.type fb:type.row)	False
4320	how many attended the june 22 game?	'attendance' that the first 'date' is at least june 22	((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.date (>= (date -1 6 22)))) fb:row.row.index))	False
4320	how many attended the june 22 game?	smallest 'attendance' 'date' is at least june 22	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (fb:row.row.date (fb:cell.cell.date (>= (date -1 6 22))))))	False
4939	what number of names had 0 at the cfu club championship?	how many 'cfu club championship' is at most 0	(count (fb:row.row.cfu_club_championship (fb:cell.cell.number (<= (number 0))))	False
4939	what number of names had 0 at the cfu club championship?	largest 'place' where the 'cfu club championship' is 0	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.place) (fb:row.row.cfu_club_championship (fb:cell.cell.number (number 0)))))	False
4939	what number of names had 0 at the cfu club championship?	largest 'place' where the 'cfu club championship' is 0	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.place) (fb:row.row.cfu_club_championship fb:cell_cfu_club_championship.0)))	False
4939	what number of names had 0 at the cfu club championship?	largest 'place' 'cfu club championship' is at least 0	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.place) (fb:row.row.cfu_club_championship (fb:cell.cell.number (>= (number 0))))))	False
4939	what number of names had 0 at the cfu club championship?	largest 'nasl' where the 'cfu club championship' is 0	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.nasl) (fb:row.row.cfu_club_championship (fb:cell.cell.number (number 0)))))	False
4939	what number of names had 0 at the cfu club championship?	largest 'nasl' where the 'cfu club championship' is 0	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.nasl) (fb:row.row.cfu_club_championship fb:cell_cfu_club_championship.0)))	False
4939	what number of names had 0 at the cfu club championship?	largest 'place' where the 'playoffs' is 0	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.place) (fb:row.row.playoffs (fb:cell.cell.number (number 0)))))	False
4939	what number of names had 0 at the cfu club championship?	largest 'place' where the 'concacaf champions league' is 0	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.place) (fb:row.row.concacaf_champions_league (fb:cell.cell.number (number 0)))))	False
5162	how many lanes were there?	how many	(count (fb:type.object.type fb:type.row)	False
5162	how many lanes were there?	'rank' that has the highest 'rank'	((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var r)))))))	False
5162	how many lanes were there?	largest 'rank' that has the highest 'time'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.time) (var r))))))))	False
5162	how many lanes were there?	'lane' that has the highest 'lane'	((reverse fb:cell.cell.number) ((reverse fb:row.row.lane) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.lane) (var r)))))))	False
5162	how many lanes were there?	largest 'rank'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (fb:type.object.type fb:type.row)))	False
5438	who was the first linebacker selected in this round?	the 'player' 'pick' is at least first and also that the first where the 'position' is linebacker	((reverse fb:row.row.player) (and (fb:row.row.pick (fb:cell.cell.number (>= (number 1)))) (argmin (number 1) (number 1) (fb:row.row.position fb:cell_position.linebacker) fb:row.row.index))	False
5438	who was the first linebacker selected in this round?	the 'player' that the first where the 'position' is linebacker and also 'pick' is at least first	((reverse fb:row.row.player) (and (argmin (number 1) (number 1) (fb:row.row.position fb:cell_position.linebacker) fb:row.row.index) (fb:row.row.pick (fb:cell.cell.number (>= (number 1)))))	False
5438	who was the first linebacker selected in this round?	the 'player' that the first 'pick' is at least first and also where the 'position' is linebacker	((reverse fb:row.row.player) (argmin (number 1) (number 1) (and (fb:row.row.pick (fb:cell.cell.number (>= (number 1)))) (fb:row.row.position fb:cell_position.linebacker)) fb:row.row.index)	False
5661	how many times was the score 1-0 in the 1st leg?	how many where the '1st leg' is 1-0 and also '1st leg' is at least 1st that has the lowest '1st leg'	(count (argmin (number 1) (number 1) (and (fb:row.row.1st_leg fb:cell_1st_leg.1_0) (fb:row.row.1st_leg (fb:cell.cell.number (>= (number 1))))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r))))))	False
5661	how many times was the score 1-0 in the 1st leg?	how many '1st leg' is at least 1st and also where the '1st leg' is 1-0 that has the lowest '1st leg'	(count (argmin (number 1) (number 1) (and (fb:row.row.1st_leg (fb:cell.cell.number (>= (number 1)))) (fb:row.row.1st_leg fb:cell_1st_leg.1_0)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r))))))	False
5661	how many times was the score 1-0 in the 1st leg?	how many '1st leg' is at least 1st and also where the '1st leg' is 1-0 that has the lowest '1st leg'	(count (and (fb:row.row.1st_leg (fb:cell.cell.number (>= (number 1)))) (argmin (number 1) (number 1) (fb:row.row.1st_leg fb:cell_1st_leg.1_0) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r)))))))	False
5661	how many times was the score 1-0 in the 1st leg?	how many where the '1st leg' is 1-0 that has the lowest '1st leg' and also '1st leg' is at least 1st	(count (and (argmin (number 1) (number 1) (fb:row.row.1st_leg fb:cell_1st_leg.1_0) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r)))))) (fb:row.row.1st_leg (fb:cell.cell.number (>= (number 1)))))	False
5661	how many times was the score 1-0 in the 1st leg?	how many where the '1st leg' is 1-0 and also '1st leg' is at least 1st that has the lowest '1st leg'	(count (and (fb:row.row.1st_leg fb:cell_1st_leg.1_0) (argmin (number 1) (number 1) (fb:row.row.1st_leg (fb:cell.cell.number (>= (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r)))))))	False
5661	how many times was the score 1-0 in the 1st leg?	how many '1st leg' is at least 1st that has the lowest '1st leg' and also where the '1st leg' is 1-0	(count (and (argmin (number 1) (number 1) (fb:row.row.1st_leg (fb:cell.cell.number (>= (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r)))))) (fb:row.row.1st_leg fb:cell_1st_leg.1_0))	False
5661	how many times was the score 1-0 in the 1st leg?	how many where the '1st leg' is 1-0 and also '1st leg' is at most 1st that has the lowest '1st leg'	(count (argmin (number 1) (number 1) (and (fb:row.row.1st_leg fb:cell_1st_leg.1_0) (fb:row.row.1st_leg (fb:cell.cell.number (<= (number 1))))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r))))))	False
5661	how many times was the score 1-0 in the 1st leg?	how many '1st leg' is at most 1st and also where the '1st leg' is 1-0 that has the lowest '1st leg'	(count (argmin (number 1) (number 1) (and (fb:row.row.1st_leg (fb:cell.cell.number (<= (number 1)))) (fb:row.row.1st_leg fb:cell_1st_leg.1_0)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r))))))	False
5661	how many times was the score 1-0 in the 1st leg?	how many '1st leg' is at most 1st and also where the '1st leg' is 1-0 that has the lowest '1st leg'	(count (and (fb:row.row.1st_leg (fb:cell.cell.number (<= (number 1)))) (argmin (number 1) (number 1) (fb:row.row.1st_leg fb:cell_1st_leg.1_0) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.1st_leg) (var r)))))))	False
5827	what are the number of times ferrari is listed as the constructor?	'grid' that has the lowest 'no' and also where the 'constructor' is ferrari	((reverse fb:cell.cell.number) ((reverse fb:row.row.grid) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var r)))))) (fb:row.row.constructor fb:cell_constructor.ferrari)))	False
5827	what are the number of times ferrari is listed as the constructor?	'grid' where the 'constructor' is ferrari and also that has the lowest 'no'	((reverse fb:cell.cell.number) ((reverse fb:row.row.grid) (and (fb:row.row.constructor fb:cell_constructor.ferrari) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var r))))))))	False
5827	what are the number of times ferrari is listed as the constructor?	'grid' where the 'constructor' is ferrari that has the lowest 'no'	((reverse fb:cell.cell.number) ((reverse fb:row.row.grid) (argmin (number 1) (number 1) (fb:row.row.constructor fb:cell_constructor.ferrari) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var r)))))))	False
5827	what are the number of times ferrari is listed as the constructor?	'grid' where the 'constructor' is ferrari that has the lowest 'grid'	((reverse fb:cell.cell.number) ((reverse fb:row.row.grid) (argmin (number 1) (number 1) (fb:row.row.constructor fb:cell_constructor.ferrari) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.grid) (var r)))))))	False
5827	what are the number of times ferrari is listed as the constructor?	'grid' where the 'constructor' is ferrari that has the lowest 'pos'	((reverse fb:cell.cell.number) ((reverse fb:row.row.grid) (argmin (number 1) (number 1) (fb:row.row.constructor fb:cell_constructor.ferrari) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.pos) (var r)))))))	False
5827	what are the number of times ferrari is listed as the constructor?	'pos' right above that has the lowest 'no'	((reverse fb:cell.cell.number) ((reverse fb:row.row.pos) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var r))))))))	False
5827	what are the number of times ferrari is listed as the constructor?	'no' that has the lowest 'laps'	((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.laps) (var r)))))))	False
5827	what are the number of times ferrari is listed as the constructor?	average of 'points'	(avg ((reverse fb:cell.cell.number) ((reverse fb:row.row.points) (fb:type.object.type fb:type.row)))	False
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'year' is united kingdom or 1975 and also where the 'final' is finland	((reverse fb:row.row.final) (and (fb:row.row.year (or fb:cell_final.united_kingdom fb:cell_year.1975)) (fb:row.row.final fb:cell_final.finland))	False
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'year' is united kingdom or 1975 and also where the 'final' is finland	((reverse fb:row.row.final) (and (fb:row.row.year (or fb:cell_final_2.united_kingdom fb:cell_year.1975)) (fb:row.row.final fb:cell_final.finland))	False
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'year' is 1975 or united kingdom and also where the 'final' is finland	((reverse fb:row.row.final) (and (fb:row.row.year (or fb:cell_year.1975 fb:cell_final.united_kingdom)) (fb:row.row.final fb:cell_final.finland))	False
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'year' is 1975 or united kingdom and also where the 'final' is finland	((reverse fb:row.row.final) (and (fb:row.row.year (or fb:cell_year.1975 fb:cell_final_2.united_kingdom)) (fb:row.row.final fb:cell_final.finland))	False
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'final' is finland and also where the 'year' is united kingdom or 1975	((reverse fb:row.row.final) (and (fb:row.row.final fb:cell_final.finland) (fb:row.row.year (or fb:cell_final.united_kingdom fb:cell_year.1975)))	False
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'final' is finland and also where the 'year' is united kingdom or 1975	((reverse fb:row.row.final) (and (fb:row.row.final fb:cell_final.finland) (fb:row.row.year (or fb:cell_final_2.united_kingdom fb:cell_year.1975)))	False
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'final' is finland and also where the 'year' is 1975 or united kingdom	((reverse fb:row.row.final) (and (fb:row.row.final fb:cell_final.finland) (fb:row.row.year (or fb:cell_year.1975 fb:cell_final.united_kingdom)))	False
6306	who was in the final for 1975, finland or united kingdom?	the 'final' where the 'final' is finland and also where the 'year' is 1975 or united kingdom	((reverse fb:row.row.final) (and (fb:row.row.final fb:cell_final.finland) (fb:row.row.year (or fb:cell_year.1975 fb:cell_final_2.united_kingdom)))	False
6750	was the venue in athens or beijing associated with 31st place?	the 'venue' 'position' is at most 31st that has the highest 'position'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (<= (number 31)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.position) (var r))))))	False
6750	was the venue in athens or beijing associated with 31st place?	the 'venue' right above 'position' is at most 31st that has the highest 'year'	((reverse fb:row.row.venue) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (<= (number 31)))) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (var r)))))))	False
6750	was the venue in athens or beijing associated with 31st place?	the 'venue' right above 'position' is at most 31st that has the highest 'year'	((reverse fb:row.row.venue) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (<= (number 31)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r)))))))	False
6750	was the venue in athens or beijing associated with 31st place?	the 'venue' right above that the last 'position' is at most 31st	((reverse fb:row.row.venue) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (<= (number 31)))) fb:row.row.index))	False
6750	was the venue in athens or beijing associated with 31st place?	the 'venue' where the 'position' is 31st and also that has the highest 'notes'	((reverse fb:row.row.venue) (and (fb:row.row.position (fb:cell.cell.number (number 31))) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (var r)))))))	False
6750	was the venue in athens or beijing associated with 31st place?	the 'venue' that has the highest 'notes' and also where the 'position' is 31st	((reverse fb:row.row.venue) (and (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (var r)))))) (fb:row.row.position (fb:cell.cell.number (number 31))))	False
6996	which nation won more silver medals, hong kong or syria?	the 'nation' where the 'nation' is hong kong or syria that has the lowest 'rank'	((reverse fb:row.row.nation) (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.hong_kong fb:cell_nation.syria)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var r))))))	False
6996	which nation won more silver medals, hong kong or syria?	the 'nation' where the 'nation' is syria or hong kong that has the lowest 'rank'	((reverse fb:row.row.nation) (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.syria fb:cell_nation.hong_kong)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var r))))))	False
6996	which nation won more silver medals, hong kong or syria?	the 'nation' that the first where the 'nation' is hong kong or syria	((reverse fb:row.row.nation) (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.hong_kong fb:cell_nation.syria)) fb:row.row.index)	False
6996	which nation won more silver medals, hong kong or syria?	the 'nation' that the first where the 'nation' is syria or hong kong	((reverse fb:row.row.nation) (argmin (number 1) (number 1) (fb:row.row.nation (or fb:cell_nation.syria fb:cell_nation.hong_kong)) fb:row.row.index)	False
7137	how many students are enrolled at navy?	'enrollment' that has the lowest 'enrollment' and also where the 'institution' is navy	((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (var r)))))) (fb:row.row.institution fb:cell_institution.navy)))	False
7137	how many students are enrolled at navy?	'enrollment' where the 'institution' is navy and also that has the lowest 'enrollment'	((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (and (fb:row.row.institution fb:cell_institution.navy) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (var r))))))))	False
7137	how many students are enrolled at navy?	'enrollment' that has the highest 'varsity sports' and also where the 'institution' is navy	((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (and (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.varsity_sports) (var r)))))) (fb:row.row.institution fb:cell_institution.navy)))	False
7137	how many students are enrolled at navy?	'enrollment' where the 'institution' is navy and also that has the highest 'varsity sports'	((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (and (fb:row.row.institution fb:cell_institution.navy) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.varsity_sports) (var r))))))))	False
7137	how many students are enrolled at navy?	smallest 'enrollment'	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (fb:type.object.type fb:type.row)))	False
7137	how many students are enrolled at navy?	'enrollment' that has the lowest 'enrollment'	((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (var r)))))))	False
7137	how many students are enrolled at navy?	'enrollment' that has the highest 'varsity sports'	((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.varsity_sports) (var r)))))))	False
7137	how many students are enrolled at navy?	'enrollment' right below that has the highest 'enrollment'	((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (!fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.enrollment) (var r))))))))	False
7257	what was the first race?	the 'race name' that the first 'rnd' is at least first	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:row.row.rnd (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
7257	what was the first race?	the 'race name' 'rnd' is at least first that has the lowest 'date'	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:row.row.rnd (fb:cell.cell.number (>= (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var r))))))	False
7257	what was the first race?	the 'race name' 'rnd' is at least first that has the lowest 'rnd'	((reverse fb:row.row.race_name) (argmin (number 1) (number 1) (fb:row.row.rnd (fb:cell.cell.number (>= (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.rnd) (var r))))))	False
7257	what was the first race?	the 'race name' where the 'rnd' is first	((reverse fb:row.row.race_name) (fb:row.row.rnd (fb:cell.cell.number (number 1)))	False
7257	what was the first race?	the 'race name' right above that the first 'rnd' is more than first	((reverse fb:row.row.race_name) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.rnd (fb:cell.cell.number (> (number 1)))) fb:row.row.index))	False
7257	what was the first race?	the 'race name' 'rnd' is at most first	((reverse fb:row.row.race_name) (fb:row.row.rnd (fb:cell.cell.number (<= (number 1))))	False
7257	what was the first race?	the 'race name' that has the lowest 'date' and also 'rnd' is at least first	((reverse fb:row.row.race_name) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var r)))))) (fb:row.row.rnd (fb:cell.cell.number (>= (number 1)))))	False
7630	which was the only venue where anna ustinova took 6th place?	the 'venue' 'position' is at least 6th that has the lowest 'position'	((reverse fb:row.row.venue) (argmin (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (>= (number 6)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.position) (var r))))))	False
7630	which was the only venue where anna ustinova took 6th place?	the 'venue' 'position' is at most 6th that has the highest 'position'	((reverse fb:row.row.venue) (argmax (number 1) (number 1) (fb:row.row.position (fb:cell.cell.number (<= (number 6)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.position) (var r))))))	False
8116	who has more electorates, khargapur or niwari?	the 'name' where the 'name' is khargapur or niwari that has the highest 'constituency number'	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:row.row.name (or fb:cell_name.khargapur fb:cell_name.niwari)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.constituency_number) (var r))))))	False
8116	who has more electorates, khargapur or niwari?	the 'name' where the 'name' is niwari or khargapur that has the highest 'constituency number'	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:row.row.name (or fb:cell_name.niwari fb:cell_name.khargapur)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.constituency_number) (var r))))))	False
8116	who has more electorates, khargapur or niwari?	the 'name' right below where the 'name' is khargapur or niwari that has the lowest 'number of electorates 2009'	((reverse fb:row.row.name) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.name (or fb:cell_name.khargapur fb:cell_name.niwari)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_electorates_2009) (var r)))))))	False
8116	who has more electorates, khargapur or niwari?	the 'name' right below where the 'name' is niwari or khargapur that has the lowest 'number of electorates 2009'	((reverse fb:row.row.name) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.name (or fb:cell_name.niwari fb:cell_name.khargapur)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.number_of_electorates_2009) (var r)))))))	False
8116	who has more electorates, khargapur or niwari?	the 'name' that the last where the 'name' is khargapur or niwari	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:row.row.name (or fb:cell_name.khargapur fb:cell_name.niwari)) fb:row.row.index)	False
8116	who has more electorates, khargapur or niwari?	the 'name' that the last where the 'name' is niwari or khargapur	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:row.row.name (or fb:cell_name.niwari fb:cell_name.khargapur)) fb:row.row.index)	False
