77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'capital yorkshire' or 'real radio yorkshire' that has the highest 'bit rate'	(count (argmax (number 1) (number 1) (fb:row.row.service (or fb:cell_service.capital_yorkshire fb:cell_service.real_radio_yorkshire)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'real radio yorkshire' or 'capital yorkshire' that has the highest 'bit rate'	(count (argmax (number 1) (number 1) (fb:row.row.service (or fb:cell_service.real_radio_yorkshire fb:cell_service.capital_yorkshire)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'real radio xs' or 'real radio yorkshire' that has the highest 'bit rate'	(count (argmax (number 1) (number 1) (fb:row.row.service (or fb:cell_service.real_radio_xs fb:cell_service.real_radio_yorkshire)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'real radio yorkshire' or 'real radio xs' that has the highest 'bit rate'	(count (argmax (number 1) (number 1) (fb:row.row.service (or fb:cell_service.real_radio_yorkshire fb:cell_service.real_radio_xs)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'capital yorkshire' or 'real radio xs' that has the lowest 'bit rate'	(count (argmin (number 1) (number 1) (fb:row.row.service (or fb:cell_service.capital_yorkshire fb:cell_service.real_radio_xs)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'real radio xs' or 'capital yorkshire' that has the lowest 'bit rate'	(count (argmin (number 1) (number 1) (fb:row.row.service (or fb:cell_service.real_radio_xs fb:cell_service.capital_yorkshire)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'capital yorkshire' or 'real radio yorkshire' that has the lowest 'bit rate'	(count (argmin (number 1) (number 1) (fb:row.row.service (or fb:cell_service.capital_yorkshire fb:cell_service.real_radio_yorkshire)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'real radio yorkshire' or 'capital yorkshire' that has the lowest 'bit rate'	(count (argmin (number 1) (number 1) (fb:row.row.service (or fb:cell_service.real_radio_yorkshire fb:cell_service.capital_yorkshire)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'real radio xs' or 'real radio yorkshire' that has the lowest 'bit rate'	(count (argmin (number 1) (number 1) (fb:row.row.service (or fb:cell_service.real_radio_xs fb:cell_service.real_radio_yorkshire)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
77	what is the number of christian radio stations broadcasted by mxr yorkshire?	how many where the 'service' is 'real radio yorkshire' or 'real radio xs' that has the lowest 'bit rate'	(count (argmin (number 1) (number 1) (fb:row.row.service (or fb:cell_service.real_radio_yorkshire fb:cell_service.real_radio_xs)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.bit_rate) (var x))))))	False
78	what is the most compilation albums released in one year?	how many where the 'label' is of the 'label' that appears the most in 'label'	(count (fb:row.row.label (argmax (number 1) (number 1) ((reverse fb:row.row.label) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.label (var x)))))))	False
78	what is the most compilation albums released in one year?	how many where the 'label' is of the 'label' that appears the least in 'label'	(count (fb:row.row.label (argmin (number 1) (number 1) ((reverse fb:row.row.label) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.label (var x)))))))	False
78	what is the most compilation albums released in one year?	how many where the 'year' is of the 'year' that appears the most in 'year'	(count (fb:row.row.year (argmax (number 1) (number 1) ((reverse fb:row.row.year) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.year (var x)))))))	True
79	what are the number of times antonov is listed as the manufacturer?	how many where the 'manufacturer' is 'antonov'	(count (fb:row.row.manufacturer fb:cell_manufacturer.antonov)	True
79	what are the number of times antonov is listed as the manufacturer?	how many where the 'manufacturer' is of the 'manufacturer' that appears the most in 'manufacturer'	(count (fb:row.row.manufacturer (argmax (number 1) (number 1) ((reverse fb:row.row.manufacturer) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.manufacturer (var x)))))))	False
79	what are the number of times antonov is listed as the manufacturer?	how many where the 'first flight' is of the 'first flight' that appears the most in 'first flight'	(count (fb:row.row.first_flight (argmax (number 1) (number 1) ((reverse fb:row.row.first_flight) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.first_flight (var x)))))))	False
82	how many top selling brands target dermatology?	how many where the 'therapeutic area' is 'dermatology'	(count (fb:row.row.therapeutic_area fb:cell_therapeutic_area.dermatology)	True
83	which ethnicity is previous from dungan	the 'ethnicity' right above where the 'ethnicity' is 'dungan'	((reverse fb:row.row.ethnicity) (fb:row.row.next (fb:row.row.ethnicity fb:cell_ethnicity.dungan))	True
84	which year had the most titles released?	of 'release' that appears the most in 'release'	(argmax (number 1) (number 1) ((reverse fb:cell.cell.date) ((reverse fb:row.row.release) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.release (fb:cell.cell.date (var x))))))	True
84	which year had the most titles released?	of 'release' that appears the most in 'release'	(argmax (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.release) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.release (fb:cell.cell.number (var x))))))	False
84	which year had the most titles released?	'release' where the 'album' is 'the selection of cornerstones 1995 2004'	((reverse fb:cell.cell.date) ((reverse fb:row.row.release) (fb:row.row.album fb:cell_album.the_selection_of_cornerstones_1995_2004))	False
84	which year had the most titles released?	'release' right below where the 'album' is 'the selection of cornerstones 1995 2004'	((reverse fb:cell.cell.date) ((reverse fb:row.row.release) (!fb:row.row.next (fb:row.row.album fb:cell_album.the_selection_of_cornerstones_1995_2004)))	False
84	which year had the most titles released?	'release' where the 'album' is 'the selection of cornerstones 1995 2004'	((reverse fb:cell.cell.number) ((reverse fb:row.row.release) (fb:row.row.album fb:cell_album.the_selection_of_cornerstones_1995_2004))	False
84	which year had the most titles released?	'release' right below where the 'album' is 'the selection of cornerstones 1995 2004'	((reverse fb:cell.cell.number) ((reverse fb:row.row.release) (!fb:row.row.next (fb:row.row.album fb:cell_album.the_selection_of_cornerstones_1995_2004)))	False
85	name someone else from scotland inducted before alan brazil.	the 'name' that the first where the 'nationality' is 'alan brazil' or 'scotland'	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.nationality (or fb:cell_name.alan_brazil fb:cell_nationality.scotland)) fb:row.row.index)	False
85	name someone else from scotland inducted before alan brazil.	the 'name' that the first where the 'nationality' is 'scotland' or 'alan brazil'	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.nationality (or fb:cell_nationality.scotland fb:cell_name.alan_brazil)) fb:row.row.index)	False
85	name someone else from scotland inducted before alan brazil.	the 'name' that the first where the 'nationality' is 'scotland'	((reverse fb:row.row.name) (argmin (number 1) (number 1) (fb:row.row.nationality fb:cell_nationality.scotland) fb:row.row.index)	True
86	what party has the most mp's?	between the 'name' who has highest 'mps' out of 'name'	(argmax (number 1) (number 1) ((reverse fb:row.row.name) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.mps) (fb:row.row.name (var x))))))	True
86	what party has the most mp's?	the 'name' that has the highest 'mps'	((reverse fb:row.row.name) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.mps) (var x))))))	True
2135	who was the last driver to actually finish the race?	between the 'driver' who has highest 'pos' out of 'driver'	(argmax (number 1) (number 1) ((reverse fb:row.row.driver) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.pos) (fb:row.row.driver (var x))))))	True
2135	who was the last driver to actually finish the race?	the 'driver' that has the highest 'pos'	((reverse fb:row.row.driver) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.pos) (var x))))))	True
2135	who was the last driver to actually finish the race?	between the 'driver' who has highest 'no' out of 'driver'	(argmax (number 1) (number 1) ((reverse fb:row.row.driver) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (fb:row.row.driver (var x))))))	False
2135	who was the last driver to actually finish the race?	the 'driver' that has the highest 'no'	((reverse fb:row.row.driver) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var x))))))	False
88	how many times was jim mcmanus jim osborne's partner?	how many where the 'partner' is 'jim mcmanus'	(count (fb:row.row.partner fb:cell_partner.jim_mcmanus)	True
88	how many times was jim mcmanus jim osborne's partner?	largest 'score in the final' where the 'partner' is 'jim mcmanus'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.score_in_the_final) (fb:row.row.partner fb:cell_partner.jim_mcmanus)))	False
88	how many times was jim mcmanus jim osborne's partner?	how many where the 'partner' is of the 'partner' that appears the most in 'partner'	(count (fb:row.row.partner (argmax (number 1) (number 1) ((reverse fb:row.row.partner) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.partner (var x)))))))	False
88	how many times was jim mcmanus jim osborne's partner?	largest 'score in the final'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.score_in_the_final) (fb:type.object.type fb:type.row)))	False
88	how many times was jim mcmanus jim osborne's partner?	'score in the final' that has the highest 'score in the final'	((reverse fb:cell.cell.number) ((reverse fb:row.row.score_in_the_final) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.score_in_the_final) (var x)))))))	False
88	how many times was jim mcmanus jim osborne's partner?	sum of 'score in the final' that has the lowest 'no'	(sum ((reverse fb:cell.cell.number) ((reverse fb:row.row.score_in_the_final) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var x))))))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is '6 march 1985'	((reverse fb:row.row.scorers) (fb:row.row.date fb:cell_date.6_march_1985)	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is 6	((reverse fb:row.row.scorers) (fb:row.row.date (fb:cell.cell.number (number 6)))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is 'videoton' or '6 march 1985'	((reverse fb:row.row.scorers) (fb:row.row.date (or fb:cell_opponents.videoton fb:cell_date.6_march_1985))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is '6 march 1985' or 'videoton'	((reverse fb:row.row.scorers) (fb:row.row.date (or fb:cell_date.6_march_1985 fb:cell_opponents.videoton))	False
90	who is the only person to score in the march 6 game against videoton this season?	of the 'scorers' where the 'opponents' is 'videoton' that appears the least in 'scorers'	(argmin (number 1) (number 1) ((reverse fb:row.row.scorers) (fb:row.row.opponents fb:cell_opponents.videoton)) (reverse (lambda x (count (fb:row.row.scorers (var x)))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is '6 march 1985' and also where the 'opponents' is 'videoton'	((reverse fb:row.row.scorers) (and (fb:row.row.date fb:cell_date.6_march_1985) (fb:row.row.opponents fb:cell_opponents.videoton))	True
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'opponents' is 'videoton' and also where the 'date' is '6 march 1985'	((reverse fb:row.row.scorers) (and (fb:row.row.opponents fb:cell_opponents.videoton) (fb:row.row.date fb:cell_date.6_march_1985))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' 'date' is at most XXXX-03-06	((reverse fb:row.row.scorers) (fb:row.row.date (fb:cell.cell.date (<= (date -1 3 6))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' that the first where the 'opponents' is 'videoton'	((reverse fb:row.row.scorers) (argmin (number 1) (number 1) (fb:row.row.opponents fb:cell_opponents.videoton) fb:row.row.index)	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is of 'videoton' or '6 march 1985' that appears the least in 'scorers'	((reverse fb:row.row.scorers) (fb:row.row.date (argmin (number 1) (number 1) (or fb:cell_opponents.videoton fb:cell_date.6_march_1985) (reverse (lambda x (count (fb:row.row.scorers (var x)))))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is of '6 march 1985' or 'videoton' that appears the least in 'scorers'	((reverse fb:row.row.scorers) (fb:row.row.date (argmin (number 1) (number 1) (or fb:cell_date.6_march_1985 fb:cell_opponents.videoton) (reverse (lambda x (count (fb:row.row.scorers (var x)))))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is of 'videoton' or '6 march 1985' that appears the most in 'scorers'	((reverse fb:row.row.scorers) (fb:row.row.date (argmax (number 1) (number 1) (or fb:cell_opponents.videoton fb:cell_date.6_march_1985) (reverse (lambda x (count (fb:row.row.scorers (var x)))))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is of '6 march 1985' or 'videoton' that appears the most in 'scorers'	((reverse fb:row.row.scorers) (fb:row.row.date (argmax (number 1) (number 1) (or fb:cell_date.6_march_1985 fb:cell_opponents.videoton) (reverse (lambda x (count (fb:row.row.scorers (var x)))))))	False
90	who is the only person to score in the march 6 game against videoton this season?	of the 'scorers' where the 'opponents' is 'videoton' or '6 march 1985' that appears the least in 'scorers'	(argmin (number 1) (number 1) ((reverse fb:row.row.scorers) (fb:row.row.opponents (or fb:cell_opponents.videoton fb:cell_date.6_march_1985))) (reverse (lambda x (count (fb:row.row.scorers (var x)))))	False
90	who is the only person to score in the march 6 game against videoton this season?	of the 'scorers' where the 'opponents' is '6 march 1985' or 'videoton' that appears the least in 'scorers'	(argmin (number 1) (number 1) ((reverse fb:row.row.scorers) (fb:row.row.opponents (or fb:cell_date.6_march_1985 fb:cell_opponents.videoton))) (reverse (lambda x (count (fb:row.row.scorers (var x)))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' that the first where the 'opponents' is 'videoton' or '6 march 1985'	((reverse fb:row.row.scorers) (argmin (number 1) (number 1) (fb:row.row.opponents (or fb:cell_opponents.videoton fb:cell_date.6_march_1985)) fb:row.row.index)	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' that the first where the 'opponents' is '6 march 1985' or 'videoton'	((reverse fb:row.row.scorers) (argmin (number 1) (number 1) (fb:row.row.opponents (or fb:cell_date.6_march_1985 fb:cell_opponents.videoton)) fb:row.row.index)	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' right above where the 'date' is '20 march 1985'	((reverse fb:row.row.scorers) (fb:row.row.next (fb:row.row.date fb:cell_date.20_march_1985))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is of 'videoton' or '6 march 1985' that appears the least in 'attendance'	((reverse fb:row.row.scorers) (fb:row.row.date (argmin (number 1) (number 1) (or fb:cell_opponents.videoton fb:cell_date.6_march_1985) (reverse (lambda x (count (fb:row.row.attendance (var x)))))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is of '6 march 1985' or 'videoton' that appears the least in 'attendance'	((reverse fb:row.row.scorers) (fb:row.row.date (argmin (number 1) (number 1) (or fb:cell_date.6_march_1985 fb:cell_opponents.videoton) (reverse (lambda x (count (fb:row.row.attendance (var x)))))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is of 'videoton' or '6 march 1985' that appears the most in 'attendance'	((reverse fb:row.row.scorers) (fb:row.row.date (argmax (number 1) (number 1) (or fb:cell_opponents.videoton fb:cell_date.6_march_1985) (reverse (lambda x (count (fb:row.row.attendance (var x)))))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' where the 'date' is of '6 march 1985' or 'videoton' that appears the most in 'attendance'	((reverse fb:row.row.scorers) (fb:row.row.date (argmax (number 1) (number 1) (or fb:cell_date.6_march_1985 fb:cell_opponents.videoton) (reverse (lambda x (count (fb:row.row.attendance (var x)))))))	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' that the last 'date' is less than 20.0	((reverse fb:row.row.scorers) (argmax (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (< (number 20)))) fb:row.row.index)	False
90	who is the only person to score in the march 6 game against videoton this season?	the 'scorers' that the last 'date' is at most 6	((reverse fb:row.row.scorers) (argmax (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (<= (number 6)))) fb:row.row.index)	False
10331	which location is listed last in the table?	of the 'location' that appears the most in 'location'	(argmax (number 1) (number 1) ((reverse fb:row.row.location) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.location (var x)))))	False
10331	which location is listed last in the table?	between the 'location' who has highest 'year' out of 'location'	(argmax (number 1) (number 1) ((reverse fb:row.row.location) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (fb:row.row.location (var x))))))	False
10331	which location is listed last in the table?	between the 'location' who has highest 'null' out of 'location'	(argmax (number 1) (number 1) ((reverse fb:row.row.location) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (fb:row.row.location (var x))))))	False
10331	which location is listed last in the table?	between the 'location' who has highest 'year' out of 'location'	(argmax (number 1) (number 1) ((reverse fb:row.row.location) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (fb:row.row.location (var x))))))	False
10331	which location is listed last in the table?	the 'location' that has the highest 'year'	((reverse fb:row.row.location) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (var x))))))	False
10331	which location is listed last in the table?	the 'location' that has the highest 'null'	((reverse fb:row.row.location) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (var x))))))	True
10331	which location is listed last in the table?	the 'location' that has the highest 'year'	((reverse fb:row.row.location) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var x))))))	False
92	who was the first to take office?	between the 'menteri besar' who has lowest 'took office' out of 'menteri besar'	(argmin (number 1) (number 1) ((reverse fb:row.row.menteri_besar) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.took_office) (fb:row.row.menteri_besar (var x))))))	True
92	who was the first to take office?	the 'menteri besar' that has the lowest 'took office'	((reverse fb:row.row.menteri_besar) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.took_office) (var x))))))	True
92	who was the first to take office?	between the 'menteri besar' who has lowest 'took office' out of 'menteri besar'	(argmin (number 1) (number 1) ((reverse fb:row.row.menteri_besar) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.took_office) (fb:row.row.menteri_besar (var x))))))	False
92	who was the first to take office?	between the 'menteri besar' who has lowest 'null' out of 'menteri besar'	(argmin (number 1) (number 1) ((reverse fb:row.row.menteri_besar) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (fb:row.row.menteri_besar (var x))))))	False
92	who was the first to take office?	between the 'menteri besar' who has lowest 'left office' out of 'menteri besar'	(argmin (number 1) (number 1) ((reverse fb:row.row.menteri_besar) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.left_office) (fb:row.row.menteri_besar (var x))))))	False
92	who was the first to take office?	the 'menteri besar' that has the lowest 'took office'	((reverse fb:row.row.menteri_besar) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.took_office) (var x))))))	False
92	who was the first to take office?	the 'menteri besar' 'took office' is at least 1.0	((reverse fb:row.row.menteri_besar) (fb:row.row.took_office (fb:cell.cell.number (>= (number 1))))	False
92	who was the first to take office?	the 'menteri besar' that the first 'null' is at least 1.0	((reverse fb:row.row.menteri_besar) (argmin (number 1) (number 1) (fb:row.row.null (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
92	who was the first to take office?	the 'menteri besar' that has the lowest 'null'	((reverse fb:row.row.menteri_besar) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.null) (var x))))))	False
92	who was the first to take office?	the 'menteri besar' that has the lowest 'left office'	((reverse fb:row.row.menteri_besar) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.left_office) (var x))))))	False
92	who was the first to take office?	the 'menteri besar' where the 'null' is 1.0	((reverse fb:row.row.menteri_besar) (fb:row.row.null (fb:cell.cell.number (number 1)))	False
92	who was the first to take office?	between the 'menteri besar' who has highest 'took office' out of 'menteri besar'	(argmax (number 1) (number 1) ((reverse fb:row.row.menteri_besar) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.took_office) (fb:row.row.menteri_besar (var x))))))	False
92	who was the first to take office?	the 'menteri besar' 'null' is at most 1.0	((reverse fb:row.row.menteri_besar) (fb:row.row.null (fb:cell.cell.number (<= (number 1))))	False
92	who was the first to take office?	the 'menteri besar' 'took office' is more than 1.0	((reverse fb:row.row.menteri_besar) (fb:row.row.took_office (fb:cell.cell.number (> (number 1))))	False
92	who was the first to take office?	the 'menteri besar' that has the highest 'took office'	((reverse fb:row.row.menteri_besar) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.took_office) (var x))))))	False
92	who was the first to take office?	the 'menteri besar' right above that the first 'left office' is at least 1.0	((reverse fb:row.row.menteri_besar) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.left_office (fb:cell.cell.number (>= (number 1)))) fb:row.row.index))	False
92	who was the first to take office?	the 'menteri besar' right above that has the lowest 'left office'	((reverse fb:row.row.menteri_besar) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.left_office) (var x)))))))	False
92	who was the first to take office?	the 'menteri besar' right above that the first 'null' is more than 1.0	((reverse fb:row.row.menteri_besar) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.null (fb:cell.cell.number (> (number 1)))) fb:row.row.index))	False
4190	how much larger was the attendance on 11/25/2013 than 12/21/2013?	difference in 'attendance' between 'date' is '11 25 2013' and '12 21 2013'	(- ((lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (fb:row.row.date (var x))))) fb:cell_date.11_25_2013) ((lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.attendance) (fb:row.row.date (var x))))) fb:cell_date.12_21_2013)	True
95	how long was the race in the all-africa games (distance)?	largest 'notes' where the 'competition' is 'all africa games'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:row.row.competition fb:cell_competition.all_africa_games)))	True
95	how long was the race in the all-africa games (distance)?	'notes' that the last where the 'competition' is 'all africa games'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (argmax (number 1) (number 1) (fb:row.row.competition fb:cell_competition.all_africa_games) fb:row.row.index))	True
95	how long was the race in the all-africa games (distance)?	largest 'notes' where the 'competition' is 'johannesburg south africa' or 'all africa games'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:row.row.competition (or fb:cell_venue.johannesburg_south_africa fb:cell_competition.all_africa_games))))	False
95	how long was the race in the all-africa games (distance)?	largest 'notes' where the 'competition' is 'all africa games' or 'johannesburg south africa'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:row.row.competition (or fb:cell_competition.all_africa_games fb:cell_venue.johannesburg_south_africa))))	False
95	how long was the race in the all-africa games (distance)?	largest 'notes'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:type.object.type fb:type.row)))	False
95	how long was the race in the all-africa games (distance)?	'notes' where the 'venue' is 'johannesburg south africa'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:row.row.venue fb:cell_venue.johannesburg_south_africa))	False
95	how long was the race in the all-africa games (distance)?	'notes' right below that the first where the 'competition' is 'all africa games'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.competition fb:cell_competition.all_africa_games) fb:row.row.index)))	False
95	how long was the race in the all-africa games (distance)?	'notes' right below that the last where the 'competition' is 'all africa games'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (!fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.competition fb:cell_competition.all_africa_games) fb:row.row.index)))	False
95	how long was the race in the all-africa games (distance)?	'notes' right above that the last where the 'competition' is 'all africa games'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.competition fb:cell_competition.all_africa_games) fb:row.row.index)))	False
95	how long was the race in the all-africa games (distance)?	'notes' that has the highest 'notes'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (var x)))))))	False
95	how long was the race in the all-africa games (distance)?	'notes' right below that the first where the 'competition' is 'johannesburg south africa' or 'all africa games'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.competition (or fb:cell_venue.johannesburg_south_africa fb:cell_competition.all_africa_games)) fb:row.row.index)))	False
95	how long was the race in the all-africa games (distance)?	'notes' right below that the first where the 'competition' is 'all africa games' or 'johannesburg south africa'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.competition (or fb:cell_competition.all_africa_games fb:cell_venue.johannesburg_south_africa)) fb:row.row.index)))	False
95	how long was the race in the all-africa games (distance)?	'notes' right below that the last where the 'competition' is 'johannesburg south africa' or 'all africa games'	((reverse fb:cell.cell.number) ((reverse fb:row.row.notes) (!fb:row.row.next (argmax (number 1) (number 1) (fb:row.row.competition (or fb:cell_venue.johannesburg_south_africa fb:cell_competition.all_africa_games)) fb:row.row.index)))	False
